1.0691367,-1.6123272,8.936776,8461528883898
1.207952,-1.1363889,7.952567,8461530559835
1.0009363,-0.3329844,7.234909,8461531507023
-0.28900316,0.53234386,6.468308,8461532403481
-1.7042997,0.7463937,5.7654333,8461533367596
-2.766826,0.9864599,5.1975126,8461534255200
-2.839337,1.159409,4.7294936,8461535128794
-2.3139853,0.90982616,4.2048125,8461536052700
-1.5954399,0.6507131,3.7757087,8461536889576
0.16349822,-0.5955819,3.445559,8461537750774
0.6213622,-1.0964583,3.1613579,8461538667024
0.28331977,-1.2972069,2.7848678,8461539607076
0.41018504,-1.2235297,2.527937,8461540502441
0.4683203,-0.31656834,2.3010092,8461541395618
0.06798339,-0.090914965,1.9933095,8461542244941
-0.26645362,-0.09475657,1.8284674,8461543215462
-0.22256416,-0.17150164,1.6973534,8461544086660
0.0799095,-0.27506047,1.4457083,8461544929993
0.4297345,0.29132503,1.3485594,8461545784837
0.119476855,0.56827605,1.1749039,8461546922389
-0.103711545,0.17518768,1.0660362,8461547598014
0.32483003,1.144896,0.9335661,8461548171035
0.9346912,1.5994631,0.8574543,8461548769837
1.0309076,1.4912492,0.71135426,8461549459473
0.50102437,1.5921643,0.7393732,8461550066608
0.21381496,1.1699747,0.6395693,8461550660098
-0.105028,1.0055559,0.5195694,8461551233587
-0.042792767,-0.34088886,0.48916817,8461551805410
-0.20664385,-0.38439864,0.44887352,8461552379525
0.042505383,-0.38044703,0.43847466,8461553065723
0.06843209,-0.40706784,0.390316,8461553646452
0.044344753,-0.37929416,0.3211069,8461554215619
0.039910287,-0.34567577,0.30192947,8461554788380
0.040230274,-0.29386404,0.28466892,8461555364317
0.031896204,-0.2343004,0.25620174,8461555965359
0.050261736,-0.21087036,0.2392044,8461556543276
0.045235544,-0.19840536,0.18510723,8461557107651
0.027778864,-0.17856479,0.1622858,8461557675776
0.02500096,-0.15639728,0.16761303,8461558267442
9.456873E-4,-0.14075755,0.13360786,8461558859317
0.01378423,-0.15685904,0.16335773,8461559528328
0.012405813,-0.14117312,0.09528923,8461560125151
0.024098307,-0.1011896,0.11593723,8461560719213
0.034621567,-0.10400375,0.10003376,8461561316088
0.018226296,-0.050493024,0.08571911,8461561907130
0.007781595,-0.054065794,0.081459045,8461562529214
