-8.090282,-7.8680243,0.041288376,7937200840728
-6.464562,-6.2944193,0.029198647,7937202344582
-5.1639857,-5.0163755,0.008030891,7937203403540
-4.169509,-4.0245967,0.010256767,7937204356457
-3.3471034,-3.2120135,0.03502941,7937205200624
-2.6661868,-2.588771,-0.006464958,7937206084322
-2.1406133,-2.0518568,0.021652222,7937207129061
-1.6971626,-1.6453174,-0.0056705475,7937207979478
-1.3462341,-1.3085899,0.010791779,7937208916874
-1.0539951,-1.0430399,0.02779293,7937209834009
-0.84319615,-0.85742414,0.010738373,7937210712760
-0.6937171,-0.6897713,-0.006737709,7937211617343
-0.5741339,-0.5556491,-0.0015573502,7937212780051
-0.4746352,-0.42919114,0.010250092,7937213803697
-0.36438006,-0.33568886,-0.007127762,7937214617760
-0.26851186,-0.27238312,-0.0018701553,7937215408906
-0.21480949,-0.22557056,0.010000229,7937216243698
-0.1718476,-0.18045646,-0.01499176,7937217065677
-0.14897418,-0.14053313,0.0071668625,7937217970885
-0.13450748,-0.09709838,0.00573349,7937218918281
-0.11527005,-0.093006834,-0.026068687,7937219865521
-0.07305589,-0.07440547,0.0059690475,7937220665729
-0.054612696,-0.059524376,0.0047750473,7937221496771
-0.03602609,-0.0476195,0.0038194656,7937222305261
-0.028820872,-0.041927632,0.02221489,7937223328594
-0.019224674,-0.029710075,-0.012883186,7937224653126
-0.026875824,-0.019936029,-0.021803856,7937225425678
-0.0406608,-0.008284761,0.0017175674,7937226226824
-0.03252864,-0.018123902,0.016701698,7937226930678
8.0129504E-4,-0.022163186,-0.0057992935,7937227599480
-0.010855049,-0.033058673,0.0068569183,7937228280261
-0.0010199845,-0.011118814,-0.0175066,7937228981928
-0.012312084,0.006433077,0.01281929,7937229770834
-0.009849668,-0.0025176015,0.010255814,7937230450574
-0.011711746,-0.005846111,-0.018619537,7937231079949
0.0021266937,-0.012340954,0.011928558,7937231752710
0.005533397,-0.017536826,-0.001953125,7937232356512
-0.0032373369,0.008962728,0.0022697449,7937233153439
-0.044742227,0.011002213,-0.0020160675,7937233702397
0.044678897,-0.060174797,0.017547607,7937234283856
0.005086869,0.017004697,-0.0012903214,7937234819741
-0.0035945475,-0.020884525,-0.0048646927,7937235330470
-0.018203765,-0.020539653,0.003771782,7937235836929
0.00842917,0.052544847,-0.008478165,7937236492971
-0.03157699,-0.019276626,0.023874283,7937237018179
0.051379055,0.015234949,0.07658005,7937237531564
-0.035537392,-0.03379642,0.007616043,7937238126617
-0.028429925,0.022779275,0.006093025,7937238742137
-0.011247814,0.060375765,0.016370773,7937239362450
0.03315407,-0.028340014,0.016928673,7937239913960
0.02269125,-0.053328265,0.028871536,7937240431252
-0.008671194,0.053138174,0.0039367676,7937240980471
-0.026097119,-0.030298058,-0.008346558,7937241511773
-0.00554955,-0.005078286,-0.044997215,7937242097294
0.045376778,-2.305992E-4,0.009985924,7937242696825
-0.025011063,0.011311613,-0.0073394775,7937243281461
0.010647386,0.0013852268,-0.0097026825,7937244194065
0.016181976,-0.010387912,-0.015426636,7937244897919
0.032105744,0.010849826,-0.008509636,7937246281722
-0.01646772,0.07382439,-0.05279255,7937265826255
-0.013174146,-0.029077206,0.053566933,7937266591359
9.5677376E-4,0.034218706,-0.02229023,7937267032557
0.01226151,0.035039026,-0.006336212,7937267520474
-0.020847052,-0.014121124,0.014091492,7937268049692
-0.012845606,-0.011296898,-0.023215294,7937268506411
-0.0064444244,-0.032029707,-0.018571854,7937268930630
0.025500685,-0.029455796,0.02346325,7937269367349
0.008904457,-0.008236513,-0.04637432,7937269842141
-0.035028785,0.0049068853,-0.0141067505,7937270335578
0.0486176,-0.057386994,-0.0036211014,7937283183965
5.737841E-4,0.0077388436,0.016263962,7937283870007
