0.0885269,0.19565913,0.20861858,6727895389737
0.049873814,0.22039568,0.3071878,6727896587081
0.053491652,0.22606154,0.34604374,6727902031769
0.010576514,0.1748459,0.31485513,6727907157968
0.01923424,0.18788254,0.30711567,6727913779739
-0.029597363,0.18338633,0.29548723,6727916986510
0.013394369,0.18675156,0.29729328,6727921613073
-0.03401607,0.15956484,0.34380665,6727926639220
-0.058615707,0.1810917,0.3596263,6727932048439
-0.042421643,0.16123141,0.38065675,6727940716877
-0.041645177,0.20107801,0.2715331,6727942455159
-0.04361887,0.1898691,0.3002503,6727947374795
-0.06515906,0.17588717,0.22215778,6727952256826
0.0059068827,0.19010752,0.24493444,6727957128806
-0.01438033,0.18016219,0.29606417,6727962815473
0.021286463,0.19540933,0.2629222,6727972558391
0.019635228,0.21619123,0.30657393,6727973578860
0.030408537,0.2182076,0.276647,6727977709485
0.061800465,0.17944413,0.29268458,6727982768288
0.08572144,0.14700258,0.30536518,6727987530840
0.12218549,0.07365332,0.2988206,6727992761101
0.11464727,0.055377644,0.25618738,6728001576883
0.090186186,0.07338438,0.18996918,6728002814071
0.07244029,0.071477115,0.22713104,6728007711363
0.05778262,0.05774559,0.16479035,6728013217614
0.023002021,0.02867579,0.105311826,6728018065687
-0.008798607,0.011273761,0.15885128,6728022981990
0.017173415,0.027086975,0.13626537,6728031502772
6.456E-4,0.053841013,0.1286192,6728035095272
-0.012490867,-0.009549909,0.071733035,6728038255637
-0.010568829,-0.021201452,0.06350612,6728043491731
-0.0052901055,-0.019527076,0.09186393,6728048627826
0.025893228,-0.029862365,0.011171051,6728054250639
0.07071071,-0.060364418,-0.090817526,6728061478244
0.11574857,-0.0730039,-0.14964284,6728064019598
0.1270733,-0.04836535,-0.20424037,6728069569130
0.16598243,-0.07032401,-0.22311273,6728075082203
0.2051759,-0.14134324,-0.22898147,6728079460850
0.21265359,-0.21515866,-0.2991776,6728084354079
0.20832656,-0.25648573,-0.33808705,6728093697622
0.19721699,-0.25944316,-0.37519827,6728094558143
0.19307606,-0.27980343,-0.44024825,6728100633664
0.18429904,-0.3234821,-0.47033238,6728104629862
0.14520638,-0.37825537,-0.5634058,6728109679290
0.121552594,-0.4480567,-0.6535463,6728114434238
0.13829727,-0.5002978,-0.650691,6728123534864
0.11733693,-0.54874474,-0.6556847,6728124583927
0.04803996,-0.59750915,-0.69009906,6728130606636
-0.00604101,-0.61758983,-0.74839103,6728135500386
-0.06608279,-0.6484596,-0.8173045,6728140352314
-0.14537607,-0.70432013,-0.87078494,6728145127731
-0.21482918,-0.7560314,-0.8967171,6728153552940
-0.31004962,-0.8092729,-0.91462654,6728155478097
-0.40439594,-0.90251076,-0.8871868,6728160212993
-0.55917364,-1.0180062,-0.874279,6728165653775
-0.70342636,-1.1189984,-0.84602857,6728170187056
-0.87537706,-1.28512,-0.86609244,6728175787422
-1.0265135,-1.4283661,-0.9056979,6728183378672
-1.203971,-1.5910954,-1.0229212,6728185331537
-1.4296584,-1.6435174,-1.1129916,6728190960288
-1.7067655,-1.7439651,-1.1941372,6728194954871
-2.0116875,-1.8620684,-1.2541559,6728200677789
-2.312971,-1.94451,-1.3077624,6728206419508
-2.636802,-2.0332475,-1.2570069,6728214225134
-2.955707,-2.0160844,-1.1966994,6728215331071
-3.3070853,-1.9134164,-1.1854845,6728220657791
-3.6340597,-1.8344346,-1.1999806,6728225821749
-3.9313023,-1.7209995,-1.3573722,6728230770188
-4.2628946,-1.5864471,-1.5068905,6728235719042
-4.565396,-1.5008893,-1.5711496,6728247108002
-4.8345475,-1.4049087,-1.5699326,6728248184408
-5.1798744,-1.3417999,-1.5217425,6728251279096
-5.4826975,-1.286565,-1.3908166,6728256693263
-5.747094,-1.1686656,-1.3391438,6728261418368
-6.029842,-1.1008534,-1.0684161,6728267361337
-6.3189244,-0.8577324,-0.7551562,6728268232743
-6.560067,-0.7279249,-0.36615452,6728278848630
-6.755822,-0.5033158,0.18857895,6728280444880
-6.833733,-0.36651897,0.69578105,6728282152640
-6.8157964,-0.234646,1.3332006,6728286159412
-6.6363254,-0.13713169,1.9558188,6728291944048
-6.4112625,-0.027618729,2.3695216,6728297998215
-6.245831,0.024877293,2.833408,6728302325403
-6.033907,0.19747871,3.4707415,6728306836237
-5.7980194,0.36232734,3.998177,6728312543269
-5.499412,0.50206584,4.440991,6728317086915
-5.181548,0.5849129,4.754698,6728322066655
-4.843321,0.88354445,5.122081,6728327197437
-4.567757,1.1317334,5.4240756,6728332023843
-4.22038,1.4353161,5.6898665,6728337511500
-3.766082,1.7765025,5.860592,6728342880928
-3.2263393,2.0341737,6.006062,6728348023480
-2.6015294,2.2905843,6.108404,6728353310721
-1.9185721,2.545605,6.3237305,6728357598065
-1.0128181,2.719463,6.564412,6728362620878
-0.050029088,2.9065073,6.6012745,6728369557910
1.0109243,3.0134137,6.5451584,6728373334368
2.073545,2.8814304,6.457703,6728380247234
3.0809004,3.0496893,6.4750094,6728382576401
3.8924022,3.298003,6.3892264,6728389876974
4.4257627,3.6185217,6.131655,6728392602964
4.7519135,3.9428709,5.837755,6728397756037
4.9443135,4.123137,5.5856714,6728403515048
5.127872,4.234722,5.415393,6728409000362
5.20418,4.2601066,5.1456223,6728413242862
5.1924148,4.2689776,4.890685,6728417818748
5.096933,4.3131757,4.5541744,6728424866769
4.9497046,4.447814,4.1116495,6728428426093
4.7714295,4.63993,3.6807342,6728433632760
4.647458,4.843448,3.2657084,6728438879531
4.635886,5.022142,2.8863828,6728444008907
4.751183,5.0618877,2.6430945,6728448838230
5.06296,4.932265,2.5400271,6728454959949
5.5060043,4.738532,2.48682,6728459128804
6.020198,4.5337167,2.4567344,6728465236305
6.6254706,4.2362347,2.3580427,6728468836930
7.2505217,3.90639,2.1751125,6728475372608
7.8443832,3.612816,2.0043788,6728478874066
8.420143,3.2696428,1.8779427,6728484263754
8.857077,2.9448,1.717436,6728489886151
9.079292,2.6600447,1.5692086,6728494380995
9.183201,2.3316627,1.4795923,6728499482610
9.185844,1.9745582,1.3900639,6728505270319
9.100194,1.6492356,1.3379555,6728509127767
8.925229,1.3632187,1.2206289,6728514553914
8.695227,1.0542057,1.1097649,6728519593341
8.45162,0.8059031,0.9831578,6728525989071
8.129003,0.5026524,0.9553253,6728529727561
7.8753963,0.23794472,0.9594063,6728535684489
7.6131883,-0.06507881,0.9385479,6728540860479
7.414799,-0.40715054,0.9307005,6728546172823
7.336291,-0.86416715,0.907129,6728551683240
7.322119,-1.3405576,0.8234828,6728555741157
7.3204465,-1.8802563,0.7313009,6728560249960
7.2369647,-2.4380195,0.6780341,6728565797825
7.048315,-2.8745914,0.6054474,6728570842305
6.775152,-3.162634,0.6559,6728576980482
6.5084395,-3.442743,0.7977727,6728580883347
6.2574644,-3.5052035,1.0179857,6728585620796
6.2010264,-3.4550774,1.2752186,6728590937203
6.192319,-3.393009,1.4349358,6728595987620
6.251626,-3.3392649,1.550818,6728600727829
6.2762427,-3.426494,1.6577423,6728606387725
6.310997,-3.5791838,1.6395867,6728611037100
6.284912,-3.757239,1.5785875,6728616792986
6.2338786,-4.060929,1.2863183,6728621357778
6.192878,-4.332213,1.2414471,6728625846164
6.0813403,-4.56582,1.1733392,6728630842936
5.886151,-4.6989713,1.1778908,6728636265228
5.5753746,-4.6400466,1.2224245,6728637124811
5.2286854,-4.402948,1.344093,6728641023926
4.906603,-4.229059,1.3713459,6728645836583
4.6463857,-3.9596827,1.2890562,6728651533302
4.5101175,-3.8012924,1.1145988,6728656995386
4.46366,-3.7124174,0.80829287,6728661454345
4.433601,-3.7453973,0.4976452,6728666571325
4.4522986,-3.8392484,0.2742479,6728671754450
4.3926387,-3.9468243,0.16130038,6728677088669
4.327099,-4.2892556,0.16854325,6728681600962
4.3343964,-4.337946,0.037343264,6728687387733
4.4554067,-4.975471,0.10217221,6728692754869
4.498989,-5.5376368,0.89757097,6728697308619
4.2496653,-4.592277,0.49731445,6728703345599
4.4294286,-5.2792964,0.84261,6728707486381
4.2100654,-4.7126117,-0.14098467,6728712708829
3.8721232,-4.907576,-0.43393016,6728717632371
3.4475553,-4.7679834,-0.8526927,6728723146278
2.9893258,-4.326274,-1.4529196,6728727891227
2.5342531,-4.3954887,-1.679842,6728732877112
2.3683336,-4.7558775,-1.6326915,6728738110655
2.1852775,-5.2033415,-1.3662139,6728743258936
1.9818829,-5.2332606,-1.0814883,6728749261593
1.8860687,-5.1235986,-0.82841676,6728753058625
1.811368,-5.0167046,-0.6061021,6728758432792
1.9174329,-5.0097837,-0.5130696,6728764515293
2.1611986,-5.110598,-0.33570284,6728768042429
2.4496477,-5.33933,-0.1931152,6728774540398
2.6640255,-5.547773,-0.08448933,6728777938940
2.7269707,-5.693127,0.008912489,6728783484930
2.67868,-5.8168416,0.05193713,6728788731233
2.608086,-5.969278,0.04713734,6728794089671
2.435332,-6.223272,0.023321437,6728798352536
2.1513808,-6.4317994,0.06456944,6728804584047
1.8109628,-6.620854,0.21738131,6728809806808
1.4517977,-6.859227,0.37516946,6728813569568
1.0944799,-7.214195,0.5212857,6728820017173
0.68592095,-7.448696,0.5486549,6728824074361
0.31913903,-7.4575605,0.51696104,6728829456028
-0.018041946,-7.5863423,0.6997117,6728834062696
-0.2774952,-7.763603,0.74799204,6728839705352
-0.43330154,-7.7567368,0.5257701,6728844762280
-0.5485964,-7.7161875,0.32181367,6728849418843
-0.7011951,-7.555679,0.12085249,6728855018791
-0.87352777,-7.281557,-0.09434256,6728860481969
-0.9154751,-7.0568595,-0.3489466,6728864862438
-0.8390199,-6.919129,-0.5759043,6728869776762
-0.7079777,-6.9047265,-0.741835,6728875619366
-0.57820624,-6.8447113,-0.8536093,6728879565356
-0.45297045,-6.7955685,-0.8293844,6728885859732
-0.36678162,-6.746875,-0.7476077,6728893331087
-0.30773425,-6.702377,-0.5181434,6728895034837
-0.31103313,-6.65639,-0.33224252,6728901240619
-0.35289183,-6.5547175,-0.15080261,6728906088692
-0.50353897,-6.390953,0.017781526,6728910755151
