-0.010158929,0.009537213,0.0388991,3943632725031
-0.022483973,0.008636997,0.017133147,3943651034772
-0.019027786,-0.0030348164,0.016044205,3943674386337
-0.019019092,-7.3523284E-4,0.02551016,3943692850506
-0.013283588,0.015126725,0.029305354,3943713221237
0.007121135,0.0023057498,0.016223865,3943737161968
0.0166645,-0.012977171,0.012994201,3943754232439
0.019088686,1.8514453E-4,0.027998604,3943774230253
0.0019744956,0.009680316,0.028913455,3943798337131
0.0074473303,0.01569003,0.034473345,3943814937862
-0.0035130826,0.006297915,0.039293863,3943836035885
-7.668648E-4,-0.0017814556,0.02535545,3943857295210
-0.0067839897,-0.0043102037,0.033734556,3943876203857
0.006566026,-0.018585691,0.011180189,3943895585630
0.014098394,-3.1690008E-4,0.026979312,3943918847195
0.007950045,0.011927399,0.018875726,3943935452197
-0.010442269,0.00790161,0.023208883,3943956351470
-0.018501705,0.011266615,0.023203038,3943983584806
-0.004690535,-0.0017249711,0.023466375,3943997166734
2.9412959E-5,0.0074819783,0.029112065,3944017477205
0.009046119,0.01572691,0.05684562,3944036010071
0.013110274,-0.026256153,0.061274026,3944058332417
-0.0013315383,-0.021454697,0.042362846,3944060181792
-0.006253784,-0.011921383,0.014018938,3944077053200
-0.015801784,-0.049101975,0.0135818785,3944097825129
-0.0022487366,3.5903306E-6,0.041109595,3944120492840
0.016346026,0.056370094,0.01519042,3944137995863
0.030449139,0.07277346,0.04032337,3944157673573
0.026556492,0.038379066,0.011551136,3944179009356
0.03916156,0.06526258,0.013106272,3944198515921
0.19819497,0.43063545,0.017830774,3944218126756
0.9379018,1.4012338,0.018246142,3944238946081
1.0607793,1.6205398,-0.023252137,3944259874625
1.0956069,2.0011413,-0.0014475756,3944279289991
1.0843998,2.3762767,-0.008539777,3944299825202
0.9423926,2.5052116,-0.018888377,3944319884370
0.8104879,2.6750412,-0.0633209,3944340167810
0.98774934,2.5593102,-0.03916605,3944361502447
1.0798213,1.950034,-0.0678191,3944382019845
1.0004001,1.8397692,-0.056100443,3944402773753
0.8019299,2.1536014,0.0013718507,3944422198912
0.6172097,2.544222,0.08879936,3944445685789
0.7984126,2.5236552,0.005033184,3944463267093
0.79741293,1.544051,-0.07303792,3944484253449
0.7759618,0.5103868,0.046246924,3944504047618
0.8566448,0.35222068,0.0012348783,3944523619859
0.71375096,0.49592802,0.051767066,3944543529445
0.3170548,0.1774505,0.022574294,3944563931738
-0.32787198,-0.90843636,0.008379559,3944584656011
-0.6462234,-2.5320218,0.097806215,3944605414086
-0.9615356,-3.672983,0.11799049,3944628292526
-1.0882598,-3.7514162,0.0540018,3944645902944
-1.4712836,-5.0566263,0.093175486,3944665262113
-2.094919,-5.939355,0.24490876,3944688130761
-1.0245563,-2.816586,0.104989484,3944707318836
-0.8276535,-1.2143786,0.025598342,3944729325505
-1.5799614,-1.856761,0.06835867,3944746131340
-1.4609915,-1.8669541,0.038667463,3944767526654
-1.0460283,-1.4255145,0.04661625,3944787968115
-0.4881576,-0.6776757,0.060683038,3944808209367
-0.15129434,-0.3343175,0.053738043,3944827512963
-0.10308016,-0.26592663,0.039579794,3944848356090
-0.058134083,-0.114955395,0.020982314,3944870045988
-0.025869222,-0.12423288,0.0058476245,3944889232865
0.23743315,-0.63837135,0.02385598,3944908811773
0.7715038,-2.1243992,0.07087812,3944929093702
0.8355507,-3.5703866,0.09672063,3944950097975
0.41081807,-3.5425682,0.101322755,3944970257925
0.5670152,-3.1039665,0.103826456,3944990153187
0.69808936,-2.9885612,0.09930564,3945010269387
0.36082822,-3.0275564,0.1108426,3945030675899
0.42716843,-3.1506686,0.08708371,3945051889652
0.9729547,-3.008675,0.030704916,3945071925435
0.97350955,-2.0374331,-0.00971273,3945091425853
0.5254805,-1.327815,0.0652528,3945112340751
-0.023943407,-1.4454641,0.07999984,3945134908774
-0.23375659,-0.98029125,0.056338686,3945152148984
-0.28130072,0.0836121,-0.03550107,3945172509507
-0.23687455,0.66058546,-0.00885381,3945195474666
-0.31046224,0.8705121,0.08604001,3945212926647
-0.5790044,0.8377663,-0.2887126,3945233755138
-0.82479626,1.474863,0.19884695,3945253899620
-0.6656982,2.3336015,-0.057525992,3945274068267
